x,y,region
-88.202823,41.654835999999996,CHICAGO REGION
-89.52646,38.620013,HEARTLAND REGION
-90.22069499999999,38.772799,HEARTLAND REGION
-84.19821,39.845121999999996,OHIO REGION
-83.87445500000001,34.108447,ATLANTA REGION
-104.755601,40.396351,ROCKY MOUNTAIN REGION
-90.12228,32.399995000000004,GREAT SOUTHERN REGION
-86.74753299999999,30.411128,GREAT SOUTHERN REGION
-82.336761,27.712873,FLORIDA REGION
-84.29998,33.611751,ATLANTA REGION
-84.70491,34.000205,ATLANTA REGION
-80.43208,25.760479,FLORIDA REGION
-78.023268,35.404542,RALEIGH REGION
-104.990292,39.940265000000004,ROCKY MOUNTAIN REGION
-122.17178500000001,47.167652000000004,NORTHWEST REGION
-118.80653400000001,39.475716,PACIFIC SIERRA REGION
-88.278631,41.812658,CHICAGO REGION
-81.242338,28.412532000000002,FLORIDA REGION
-81.536684,30.057698,FLORIDA REGION
-71.058975,42.356899,BOSTON REGION
-81.210974,35.72733,RALEIGH REGION
-93.081152,31.753958,GREAT SOUTHERN REGION
-94.79089499999999,33.894115,GREAT SOUTHERN REGION
-120.827954,38.705239,PACIFIC SIERRA REGION
-86.02909100000001,39.751014,INDIANAPOLIS REGION
-84.496206,39.280959,OHIO REGION
-87.898475,42.345040999999995,CHICAGO REGION
-118.216632,33.973601,SOUTHERN CALIFORNIA REGION
-122.317554,47.289332,NORTHWEST REGION
-117.62983700000001,34.033448,SOUTHERN CALIFORNIA REGION
-75.737879,39.446326,PHILADELPHIA REGION
-80.262487,36.027198999999996,RALEIGH REGION
-97.824495,30.086285999999998,HOUSTON REGION
-84.53053,33.806324,ATLANTA REGION
-84.57679,33.835681,ATLANTA REGION
-102.215638,31.91494,HOUSTON REGION
-78.546995,35.72376,RALEIGH REGION
-82.45655500000001,38.417507,PITTSBURGH REGION
-102.380939,31.817514000000003,HOUSTON REGION
-96.53295,40.912935,MIDWEST REGION
-89.726924,35.158248,GREAT SOUTHERN REGION
-99.472378,27.610509000000004,HOUSTON REGION
-93.238146,45.492632,MIDWEST REGION
-84.075797,35.990007,RALEIGH REGION
-94.11654300000001,36.443718,GREATER SOUTHWEST REGION
-111.914207,40.387954,ROCKY MOUNTAIN REGION
-84.900504,33.733176,ATLANTA REGION
-97.531048,35.334777,GREATER SOUTHWEST REGION
-89.516639,44.495315999999995,MIDWEST REGION
-81.941232,26.700020000000002,FLORIDA REGION
-95.594379,43.63261,MIDWEST REGION
-88.38105300000001,41.686129,CHICAGO REGION
-88.123613,41.597235,CHICAGO REGION
-76.77593,39.966056,PHILADELPHIA REGION
-71.409515,42.476017,BOSTON REGION
-77.507102,39.008466,BALTIMORE-WASHINGTON REGION
-86.075089,40.043729,INDIANAPOLIS REGION
-90.244077,38.72775,HEARTLAND REGION
-95.375869,30.937726,GREATER SOUTHWEST REGION
-83.848253,33.570428,ATLANTA REGION
-80.70049200000001,35.001509000000006,RALEIGH REGION
-82.312027,36.523595,RALEIGH REGION
-73.967846,40.800014000000004,NEW YORK METRO REGION
-78.855315,34.929256,RALEIGH REGION
-85.465187,38.329716,INDIANAPOLIS REGION
-96.128614,32.907109000000005,GREATER SOUTHWEST REGION
-92.106142,30.244396000000002,GREAT SOUTHERN REGION
-105.16671299999999,39.812939,ROCKY MOUNTAIN REGION
-90.65332,38.760121999999996,HEARTLAND REGION
-89.929956,38.569976000000004,HEARTLAND REGION
-74.117424,40.076824,NEW YORK METRO REGION
-82.553954,36.505028,RALEIGH REGION
-91.719311,37.981526,HEARTLAND REGION
-110.98166200000001,31.957502,ROCKY MOUNTAIN REGION
-111.87108,33.432722,ROCKY MOUNTAIN REGION
-111.56253600000001,33.246988,ROCKY MOUNTAIN REGION
-114.565421,35.169442,ROCKY MOUNTAIN REGION
-111.756041,32.939557,ROCKY MOUNTAIN REGION
-85.91820200000001,39.92988,INDIANAPOLIS REGION
-88.240266,40.178005,CHICAGO REGION
-98.70931,29.435331,HOUSTON REGION
-98.477363,29.323028000000004,HOUSTON REGION
-147.696844,64.859406,NORTHWEST REGION
-122.211678,47.243784999999995,NORTHWEST REGION
-121.29661999999999,38.875345,PACIFIC SIERRA REGION
-119.74193999999999,39.423561,PACIFIC SIERRA REGION
-80.401137,27.264145000000003,FLORIDA REGION
-117.34151499999999,33.690925,SOUTHERN CALIFORNIA REGION
-95.934007,28.983953000000003,HOUSTON REGION
-97.477012,25.925001,HOUSTON REGION
-106.262033,31.804989000000003,HOUSTON REGION
-88.372924,41.802884000000006,CHICAGO REGION
-111.484625,36.905653,ROCKY MOUNTAIN REGION
-81.439572,28.18093,FLORIDA REGION
-83.72738100000001,32.932275,ATLANTA REGION
-121.201923,38.802597999999996,PACIFIC SIERRA REGION
-85.404797,32.619619,ATLANTA REGION
-79.98889,36.172107000000004,RALEIGH REGION
-123.056081,44.136547,NORTHWEST REGION
-122.50903400000001,45.671642999999996,NORTHWEST REGION
-95.46563,29.625586,HOUSTON REGION
-84.61153900000001,33.612770000000005,ATLANTA REGION
-97.085237,33.071508,GREATER SOUTHWEST REGION
-95.62120300000001,29.689041999999997,HOUSTON REGION
-79.875262,37.007622999999995,RALEIGH REGION
-122.335995,48.448479,NORTHWEST REGION
-75.22431800000001,39.979957,PHILADELPHIA REGION
-106.57711100000002,35.175413,GREATER SOUTHWEST REGION
-108.768258,45.665677,NORTHWEST REGION
-117.354417,34.465173,SOUTHERN CALIFORNIA REGION
-87.058213,37.752284,INDIANAPOLIS REGION
-81.347732,41.104838,OHIO REGION
-95.940069,36.143878,GREATER SOUTHWEST REGION
-96.735553,33.216619,GREATER SOUTHWEST REGION
-122.64561599999999,47.090696,NORTHWEST REGION
-82.266836,34.754712,RALEIGH REGION
-118.174027,34.693851,SOUTHERN CALIFORNIA REGION
-117.227746,33.818335,SOUTHERN CALIFORNIA REGION
-88.21683,43.497398,CHICAGO REGION
-86.490904,34.817456,ATLANTA REGION
-121.17057199999999,44.292025,NORTHWEST REGION
-106.408243,31.938384999999997,HOUSTON REGION
-106.302838,31.80123,HOUSTON REGION
-106.26723500000001,31.793722999999996,HOUSTON REGION
-91.552975,42.035183,MIDWEST REGION
-85.037446,33.595310999999995,ATLANTA REGION
-87.516056,33.261881,ATLANTA REGION
-84.041684,34.354985,ATLANTA REGION
-85.112539,41.0142,INDIANAPOLIS REGION
-81.635695,30.480178000000002,FLORIDA REGION
-94.02251899999999,36.02782,GREATER SOUTHWEST REGION
-80.06913399999999,26.443914000000003,FLORIDA REGION
-116.43586299999998,43.618959000000004,NORTHWEST REGION
-71.359578,41.916698,BOSTON REGION
-116.214179,33.700041,SOUTHERN CALIFORNIA REGION
-77.64625,43.238878,PITTSBURGH REGION
-74.265289,40.083659999999995,NEW YORK METRO REGION
-77.070306,38.894432,BALTIMORE-WASHINGTON REGION
-106.573676,35.321857,GREATER SOUTHWEST REGION
-83.819568,35.03536,ATLANTA REGION
-97.987476,29.827162,HOUSTON REGION
-76.35457099999999,39.566977,BALTIMORE-WASHINGTON REGION
-76.395434,39.491619,BALTIMORE-WASHINGTON REGION
-76.465824,38.260123,BALTIMORE-WASHINGTON REGION
-76.85079300000001,38.866501,BALTIMORE-WASHINGTON REGION
-84.265816,40.141985999999996,OHIO REGION
-77.64798499999999,35.260999999999996,RALEIGH REGION
-98.41929300000001,29.599721000000002,HOUSTON REGION
-71.49758,42.838373,BOSTON REGION
-111.485577,33.063340000000004,ROCKY MOUNTAIN REGION
-94.668387,43.112508,MIDWEST REGION
-91.10893100000001,30.354279,GREAT SOUTHERN REGION
-84.20394399999999,34.090602000000004,ATLANTA REGION
-88.202026,43.019769000000004,CHICAGO REGION
-71.02327199999999,42.403738,BOSTON REGION
-91.001341,30.846110999999997,GREAT SOUTHERN REGION
-81.58646,28.520433,FLORIDA REGION
-98.59433,29.485495,HOUSTON REGION
-93.919535,45.664506,MIDWEST REGION
-89.493892,40.907169,CHICAGO REGION
-79.948132,40.878159000000004,PITTSBURGH REGION
-88.264521,41.418255,CHICAGO REGION
-111.88883200000001,40.768332,ROCKY MOUNTAIN REGION
-80.235977,33.012381,ATLANTA REGION
-116.520573,33.80085,SOUTHERN CALIFORNIA REGION
-72.883847,41.756731,BOSTON REGION
-71.882614,41.840275,BOSTON REGION
-115.24894099999999,36.065036,ROCKY MOUNTAIN REGION
-79.827998,34.165712,RALEIGH REGION
-121.434069,37.709571000000004,PACIFIC SIERRA REGION
-118.843452,34.295745000000004,SOUTHERN CALIFORNIA REGION
-87.68319,41.77516,CHICAGO REGION
-84.455465,39.159802,OHIO REGION
-84.433053,39.325297,OHIO REGION
-84.313468,33.921217,ATLANTA REGION
-81.476551,28.439873,FLORIDA REGION
-80.404786,27.262031,FLORIDA REGION
-121.37569599999999,38.053389,PACIFIC SIERRA REGION
-76.49515799999999,37.075542,BALTIMORE-WASHINGTON REGION
-85.818309,39.583635,INDIANAPOLIS REGION
-77.908683,39.544371999999996,BALTIMORE-WASHINGTON REGION
-96.7388,32.910854,GREATER SOUTHWEST REGION
-80.675574,35.420334999999994,RALEIGH REGION
-80.765012,35.441695,RALEIGH REGION
-83.372033,35.186957,RALEIGH REGION
-111.897481,40.503768,ROCKY MOUNTAIN REGION
-111.79093799999998,33.276776,ROCKY MOUNTAIN REGION
-120.484614,37.320892,PACIFIC SIERRA REGION
-119.577721,36.705587,PACIFIC SIERRA REGION
-120.615094,37.343365000000006,PACIFIC SIERRA REGION
-120.559973,38.082862,PACIFIC SIERRA REGION
-121.2737,38.804697999999995,PACIFIC SIERRA REGION
-121.251729,37.786,PACIFIC SIERRA REGION
-120.361185,37.975187,PACIFIC SIERRA REGION
-87.34861,46.487759000000004,MIDWEST REGION
-85.770092,38.490941,INDIANAPOLIS REGION
-85.13574799999999,36.696596,OHIO REGION
-94.576796,39.208513,HEARTLAND REGION
-95.45769200000001,30.123508,HOUSTON REGION
-95.252688,29.936797,HOUSTON REGION
-114.493191,32.668082,ROCKY MOUNTAIN REGION
-96.17788900000001,33.043601,GREATER SOUTHWEST REGION
-93.14372900000001,34.4652,GREAT SOUTHERN REGION
-118.217945,33.877613000000004,SOUTHERN CALIFORNIA REGION
-92.533029,34.606875,GREAT SOUTHERN REGION
-98.245014,26.2438,HOUSTON REGION
-90.95254200000001,38.815016,HEARTLAND REGION
-112.336423,33.610549,ROCKY MOUNTAIN REGION
-84.337704,33.926833,ATLANTA REGION
-115.13453200000001,36.281425,ROCKY MOUNTAIN REGION
-115.20713799999999,36.279917,ROCKY MOUNTAIN REGION
-115.241972,36.061777,ROCKY MOUNTAIN REGION
-92.006587,34.200215,GREAT SOUTHERN REGION
-89.00901,41.370329999999996,CHICAGO REGION
-78.120056,39.167387,BALTIMORE-WASHINGTON REGION
-80.10090500000001,42.064011,PITTSBURGH REGION
-79.942274,39.653960999999995,PITTSBURGH REGION
-78.69613299999999,43.139874,PITTSBURGH REGION
-71.017829,42.363265999999996,BOSTON REGION
-89.909183,38.584563,HEARTLAND REGION
-92.061388,31.103859999999997,GREAT SOUTHERN REGION
-114.33128,48.233616999999995,NORTHWEST REGION
-116.95468799999999,33.923604,SOUTHERN CALIFORNIA REGION
-117.314201,34.121565000000004,SOUTHERN CALIFORNIA REGION
-80.368503,36.121421000000005,RALEIGH REGION
-112.04761699999999,33.067106,ROCKY MOUNTAIN REGION
-85.935417,37.201322999999995,INDIANAPOLIS REGION
-95.094387,29.507362,HOUSTON REGION
-84.36845100000001,39.354056,OHIO REGION
-76.324439,36.955141,BALTIMORE-WASHINGTON REGION
-81.8508,26.699890000000003,FLORIDA REGION
-78.831152,35.636222,RALEIGH REGION
-96.46359,36.306065000000004,HEARTLAND REGION
-89.999261,42.3577,MIDWEST REGION
-80.647553,35.049274,RALEIGH REGION
-80.41523000000001,35.561655,RALEIGH REGION
-80.26700100000001,35.995115999999996,RALEIGH REGION
-121.655029,39.142159,PACIFIC SIERRA REGION
-95.70084399999999,30.080467,HOUSTON REGION
-95.59344399999999,30.099140000000002,HOUSTON REGION
-95.516274,29.534546999999996,HOUSTON REGION
-95.16838800000001,29.631220000000003,HOUSTON REGION
-95.17583,29.931037,HOUSTON REGION
-78.175673,39.209488,BALTIMORE-WASHINGTON REGION
-94.223772,36.421009999999995,GREATER SOUTHWEST REGION
-84.270433,35.579325,ATLANTA REGION
-84.129738,34.009014,ATLANTA REGION
-82.774397,36.179577,RALEIGH REGION
-92.23683100000001,34.838648,GREAT SOUTHERN REGION
-87.848923,30.522223999999998,GREAT SOUTHERN REGION
-84.069428,35.944496,RALEIGH REGION
-88.021792,41.596872,CHICAGO REGION
-111.63601000000001,33.253759,ROCKY MOUNTAIN REGION
-81.551909,30.627912,FLORIDA REGION
-81.13375400000001,35.226838,RALEIGH REGION
-77.357206,37.528985999999996,BALTIMORE-WASHINGTON REGION
-89.75008100000001,30.359293,GREAT SOUTHERN REGION
-93.265443,45.071267999999996,MIDWEST REGION
-78.84490799999999,35.818893,RALEIGH REGION
-122.93505900000001,46.953405,NORTHWEST REGION
-78.952361,36.021584000000004,RALEIGH REGION
-77.851238,39.320437,BALTIMORE-WASHINGTON REGION
-89.030587,43.346443,MIDWEST REGION
-108.41643799999999,45.816492,NORTHWEST REGION
-120.045045,36.971902,PACIFIC SIERRA REGION
-101.958239,33.519179,GREATER SOUTHWEST REGION
-80.278405,25.987747,FLORIDA REGION
-77.366896,35.651688,RALEIGH REGION
-72.462541,41.888586,BOSTON REGION
-116.353573,43.633524,NORTHWEST REGION
-122.193494,38.08182,PACIFIC SIERRA REGION
-81.955349,28.865289,FLORIDA REGION
-87.85012900000001,41.188033000000004,CHICAGO REGION
-112.42066799999999,33.612459,ROCKY MOUNTAIN REGION
-106.19936299999999,31.682304,HOUSTON REGION
-98.39329000000001,40.568451,MIDWEST REGION
-95.55488299999999,30.035071999999996,HOUSTON REGION
-97.50321,35.464544000000004,GREATER SOUTHWEST REGION
-76.51532399999999,40.449619,PHILADELPHIA REGION
-77.673379,37.403234999999995,BALTIMORE-WASHINGTON REGION
-77.024749,38.89632,BALTIMORE-WASHINGTON REGION
-88.004807,43.147551,CHICAGO REGION
-84.262111,34.067434000000006,ATLANTA REGION
-81.225748,32.024945,ATLANTA REGION
-77.513228,37.639161,BALTIMORE-WASHINGTON REGION
-80.198202,26.710021,FLORIDA REGION
-85.029324,33.720803000000004,ATLANTA REGION
-97.058305,32.64757,GREATER SOUTHWEST REGION
-98.155985,29.676308000000002,HOUSTON REGION
-77.404978,35.550909000000004,RALEIGH REGION
-91.177274,30.412755999999998,GREAT SOUTHERN REGION
-88.701321,34.371207,GREAT SOUTHERN REGION
-75.97649399999999,39.796094000000004,PHILADELPHIA REGION
-94.325416,35.443271,GREATER SOUTHWEST REGION
-80.298513,26.109927,FLORIDA REGION
-84.22029,34.20881,ATLANTA REGION
-84.15319000000001,34.112771,ATLANTA REGION
-79.791286,36.003054,RALEIGH REGION
-70.196236,44.080646,BOSTON REGION
-95.68066800000001,36.0033,GREATER SOUTHWEST REGION
-104.77388499999999,39.783349,ROCKY MOUNTAIN REGION
-71.495198,41.814521,BOSTON REGION
-80.549323,35.371365000000004,RALEIGH REGION
-84.53800600000001,37.95615,OHIO REGION
-91.943443,30.144096,GREAT SOUTHERN REGION
-94.447874,38.912672,HEARTLAND REGION
-81.768107,33.563999,ATLANTA REGION
-80.113219,26.638634000000003,FLORIDA REGION
-81.82565699999999,30.196345,FLORIDA REGION
-86.773483,40.745366,INDIANAPOLIS REGION
-83.72315,42.915473999999996,MICHIGAN REGION
-77.582785,43.095329,PITTSBURGH REGION
-73.844551,40.849461,NEW YORK METRO REGION
-74.610171,40.580416,NEW YORK METRO REGION
-86.802661,33.225576000000004,ATLANTA REGION
-92.881511,45.377063,MIDWEST REGION
-98.71408199999999,29.433333,HOUSTON REGION
-84.72430899999999,34.062577000000005,ATLANTA REGION
-97.002686,34.505569,GREATER SOUTHWEST REGION
-97.309715,32.913533,GREATER SOUTHWEST REGION
-82.704238,38.371836,PITTSBURGH REGION
-82.12376400000001,38.278304999999996,PITTSBURGH REGION
-100.47304799999999,28.686629999999997,HOUSTON REGION
-88.895524,39.907545,CHICAGO REGION
-91.133876,30.5584,GREAT SOUTHERN REGION
-73.79055699999999,40.647365,NEW YORK METRO REGION
-93.056731,34.654392,GREAT SOUTHERN REGION
-121.996793,37.29185,PACIFIC SIERRA REGION
-92.42579,34.655439,GREAT SOUTHERN REGION
-89.93611899999999,34.959583,GREAT SOUTHERN REGION
-121.540079,38.55679,PACIFIC SIERRA REGION
-98.69573199999999,29.515957,HOUSTON REGION
-72.575861,42.17515,BOSTON REGION
-104.843577,39.056228000000004,ROCKY MOUNTAIN REGION
-104.71664799999999,38.910143,ROCKY MOUNTAIN REGION
-76.931241,38.873168,BALTIMORE-WASHINGTON REGION
-77.56615699999999,38.290698,BALTIMORE-WASHINGTON REGION
-86.065519,40.000783,INDIANAPOLIS REGION
-77.783012,39.629616,BALTIMORE-WASHINGTON REGION
-95.2676,29.800264000000002,HOUSTON REGION
-80.27542,25.792718,FLORIDA REGION
-95.56488900000001,29.793171,HOUSTON REGION
-95.716435,29.860691999999997,HOUSTON REGION
-121.13868300000001,37.753735999999996,PACIFIC SIERRA REGION
-115.1633,36.135565,ROCKY MOUNTAIN REGION
-158.075231,21.34195,HAWAII REGION
-97.506466,35.181948999999996,GREATER SOUTHWEST REGION
-96.391521,35.839376,GREATER SOUTHWEST REGION
-96.003564,36.060481,GREATER SOUTHWEST REGION
-76.82066800000001,42.156141999999996,PHILADELPHIA REGION
-82.371589,29.603995,FLORIDA REGION
-81.272524,28.462001,FLORIDA REGION
-106.74283999999999,35.075931,GREATER SOUTHWEST REGION
-101.901811,35.215368,GREATER SOUTHWEST REGION
-116.21611200000001,33.740362,SOUTHERN CALIFORNIA REGION
-81.241792,28.509515000000004,FLORIDA REGION
-81.639804,34.729671999999994,RALEIGH REGION
-82.274521,34.937172,RALEIGH REGION
-80.38132,34.772446,RALEIGH REGION
-98.575855,29.405690999999997,HOUSTON REGION
-95.79887099999999,29.749788,HOUSTON REGION
-78.133832,39.219770000000004,BALTIMORE-WASHINGTON REGION
-93.289599,45.871887,MIDWEST REGION
-116.593972,43.614078000000006,NORTHWEST REGION
-112.014169,33.039095,ROCKY MOUNTAIN REGION
-114.96006399999999,41.099118,ROCKY MOUNTAIN REGION
-84.535289,39.024865999999996,OHIO REGION
-111.043049,32.424595000000004,ROCKY MOUNTAIN REGION
-91.41861899999999,44.885387,MIDWEST REGION
-104.77754300000001,39.958102000000004,ROCKY MOUNTAIN REGION
-114.44095800000001,32.671299,ROCKY MOUNTAIN REGION
-114.36573,34.573364,ROCKY MOUNTAIN REGION
-104.610176,38.937492,ROCKY MOUNTAIN REGION
-121.430567,38.496596999999994,PACIFIC SIERRA REGION
-84.817595,35.2908,ATLANTA REGION
-97.373272,37.782008000000005,HEARTLAND REGION
-71.013832,42.427673999999996,BOSTON REGION
-79.786022,32.864509999999996,ATLANTA REGION
-74.06469,40.731761999999996,NEW YORK METRO REGION
-80.13720699999999,27.062174,FLORIDA REGION
-80.13995,40.964803,PITTSBURGH REGION
-84.04193599999999,41.875440000000005,MICHIGAN REGION
-90.334519,38.800558,HEARTLAND REGION
-77.918651,35.341237,RALEIGH REGION
-81.278442,31.911265999999998,ATLANTA REGION
-81.089854,34.979287,RALEIGH REGION
-83.72428000000001,32.743624,ATLANTA REGION
-111.961173,33.281288,ROCKY MOUNTAIN REGION
-121.234549,37.826934,PACIFIC SIERRA REGION
-98.241029,32.203583,GREATER SOUTHWEST REGION
-97.933185,35.841868,GREATER SOUTHWEST REGION
-90.69966600000001,38.721028999999994,HEARTLAND REGION
-84.18011899999999,33.366881,ATLANTA REGION
-82.673588,41.418461,OHIO REGION
-97.611999,30.810574,HOUSTON REGION
-106.36864299999999,42.81843,ROCKY MOUNTAIN REGION
-83.898922,38.086025,OHIO REGION
-88.199741,41.533402,CHICAGO REGION
-111.82201599999999,35.238485,ROCKY MOUNTAIN REGION
-98.504529,29.366128999999997,HOUSTON REGION
-89.626358,44.95664,MIDWEST REGION
-77.93781700000001,35.722095,RALEIGH REGION
-84.918734,38.068446,OHIO REGION
-92.67143399999999,44.279627000000005,MIDWEST REGION
-81.536804,41.499092,OHIO REGION
-89.614104,40.818115,CHICAGO REGION
-80.901278,35.569140999999995,RALEIGH REGION
-80.853193,35.670652000000004,RALEIGH REGION
-97.375631,37.27472,HEARTLAND REGION
-88.781869,35.674037,GREAT SOUTHERN REGION
-87.781929,31.685734000000004,GREAT SOUTHERN REGION
-78.64635899999999,35.879929,RALEIGH REGION
-81.67626700000001,28.351693,FLORIDA REGION
-81.216762,29.47617,FLORIDA REGION
-80.414039,25.598176000000002,FLORIDA REGION
-84.236183,30.402070000000002,FLORIDA REGION
-82.301254,29.663887,FLORIDA REGION
-80.865495,35.40648,RALEIGH REGION
-82.316175,36.425601,RALEIGH REGION
-81.665746,35.246162,RALEIGH REGION
-84.371404,33.572293,ATLANTA REGION
-98.555025,29.457779,HOUSTON REGION
-87.43458299999999,41.55138,CHICAGO REGION
-83.569616,38.931121999999995,OHIO REGION
-84.618628,38.858595,OHIO REGION
-84.938684,38.693575,OHIO REGION
-95.53653800000001,35.471719,GREATER SOUTHWEST REGION
-94.15221600000001,36.282924,GREATER SOUTHWEST REGION
-87.921651,41.484415000000006,CHICAGO REGION
-90.350102,38.710151,HEARTLAND REGION
-83.12389300000001,38.088042,PITTSBURGH REGION
-92.99821700000001,41.680536,MIDWEST REGION
-98.550391,29.357837,HOUSTON REGION
-97.603902,30.451458000000002,HOUSTON REGION
-110.84138,32.205868,ROCKY MOUNTAIN REGION
-96.994337,32.921411,GREATER SOUTHWEST REGION
-83.34801999999999,42.225649,MICHIGAN REGION
-79.295535,37.365656,RALEIGH REGION
-119.29659699999999,36.357175,PACIFIC SIERRA REGION
-91.889838,39.14745,HEARTLAND REGION
-92.443208,35.068578,GREAT SOUTHERN REGION
-121.92878,37.695206,PACIFIC SIERRA REGION
-82.778051,37.682066,PITTSBURGH REGION
-97.387117,32.616825,GREATER SOUTHWEST REGION
-94.217104,36.175515000000004,GREATER SOUTHWEST REGION
-95.39835500000001,30.12107,HOUSTON REGION
-84.217052,30.463497999999998,FLORIDA REGION
-97.486278,25.952244,HOUSTON REGION
-97.43087299999999,32.751742,GREATER SOUTHWEST REGION
-76.644611,34.725358,RALEIGH REGION
-78.565021,35.869752000000005,RALEIGH REGION
-82.98871899999999,40.148077,OHIO REGION
-72.209608,41.367647,BOSTON REGION
-97.240045,31.628269,HOUSTON REGION
-121.862853,37.304719,PACIFIC SIERRA REGION
-106.94304,44.773995,ROCKY MOUNTAIN REGION
-115.116646,36.264736,ROCKY MOUNTAIN REGION
-91.852951,45.401101000000004,MIDWEST REGION
-92.477871,44.731673,MIDWEST REGION
-75.55745,38.456926,BALTIMORE-WASHINGTON REGION
-80.570626,41.913754,OHIO REGION
-80.105564,40.687773,PITTSBURGH REGION
-91.266227,42.104376,MIDWEST REGION
-91.951646,44.633179,MIDWEST REGION
-118.34923700000002,34.194629,SOUTHERN CALIFORNIA REGION
-104.90403799999999,39.92967,ROCKY MOUNTAIN REGION
-117.366003,34.469913,SOUTHERN CALIFORNIA REGION
-110.2604,31.560615000000002,ROCKY MOUNTAIN REGION
-80.849597,35.087241999999996,RALEIGH REGION
-81.21442900000001,34.123191999999996,ATLANTA REGION
-78.475039,37.541959000000006,RALEIGH REGION
